question,heading,department,date,pred_confidence,pred_heading,alt_heading_1,alt_conf_1,alt_heading_2,alt_conf_2,alt_heading_3,alt_conf_3,alt_heading_4,alt_conf_4
463. Deputy Michael Cahill asked the Minister for Health if the HSE is refusing to approve replacement posts for now retired orthodontists in the Cork/Kerry region (details supplied); and if she will make a statement on the matter. [7337/26],Dental Services,Health,2026-01-29,0.9214641451835632,Health Services Staff,Health Services Staff,0.9214641451835632,Hospital Staff,0.02249961346387863,Dental Services ,0.019333334639668465,Health Services,0.005157351493835449
"464. Deputy Jen Cummins asked the Minister for Further and Higher Education, Research, Innovation and Science his plans to bridge the funding gap for disability organisations to support their members into further and higher education. [7345/26]",Education Policy,Further and Higher Education,2026-01-29,0.4924238622188568,Disability Services,Disability Services,0.4924238622188568,Departmental Funding,0.17670267820358276,Further and Higher Education,0.13344094157218933,Education and Training Provision,0.0452021062374115
"465. Deputy Catherine Callaghan asked the Minister for Further and Higher Education, Research, Innovation and Science the steps taken to help support students and families in Carlow and Kilkenny by reforming the SUSI grant, as committed to in the Programme for Government; and if he will make a statement on the matter. [7278/26]",Grant Payments,Further and Higher Education,2026-01-29,0.3064178228378296,Further and Higher Education,Further and Higher Education,0.3064178228378296,Grant Payments,0.30494409799575806,Third Level Costs,0.15060792863368988,Third Level Education,0.05507766455411911
"466. Deputy Jen Cummins asked the Minister for Further and Higher Education, Research, Innovation and Science his plans to reduce on campus rents and make student accommodation affordable for more students. [7276/26]",Student Accommodation,Further and Higher Education,2026-01-29,0.9855455756187439,Student Accommodation,Student Accommodation,0.9855455756187439,Technological Universities,0.003109961748123169,Further and Higher Education,0.001353990868665278,Departmental Data,0.0009738317457959056
"467. Deputy Peter Roche asked the Minister for Further and Higher Education, Research, Innovation and Science if he has examined the impact of the current means test for the SUSI grant on adult applicants who, due to the lack of available or affordable housing, continue to reside in the family home and are therefore assessed on parental income; whether a review of the SUSI means-testing arrangements is planned to address this issue, particularly for independent or mature students; whether his Department is engaging with the Department of Further and Higher Education on potential reforms; and if he will make a statement on the matter. [2736/26]",Grant Payments,Further and Higher Education,2026-01-29,0.5934365391731262,Grant Payments,Grant Payments,0.5934365391731262,Third Level Costs,0.10850416123867035,Further and Higher Education,0.08439158648252487,Third Level Fees,0.07052867859601974
"468. Deputy Colm Burke asked the Minister for Further and Higher Education, Research, Innovation and Science the status of an appeal for a SUSI grant for a person (details supplied): when a decision is likely to be reached in this case; and if he will make a statement on the matter. [7320/26]",Grant Payments,Further and Higher Education,2026-01-29,0.6342135071754456,Grant Payments,Grant Payments,0.6342135071754456,Further and Higher Education,0.115411177277565,Education Schemes,0.043022092431783676,Third Level Costs,0.03644885495305061
469. Deputy Cathal Crowe asked the Minister for Rural and Community Development and the Gaeltacht if local authorities have the legal powers to either remove or direct the removal of memorials in burial grounds which are deemed to be in breach of the law; and if he will make a statement on the matter. [7076/26],Burial Grounds,Rural,2026-01-29,0.33979007601737976,Burial Grounds,Burial Grounds,0.33979007601737976,Other,0.05028705671429634,Heritage Projects,0.04977111145853996,National Monuments,0.043319400399923325
470. Deputy John Paul O'Shea asked the Minister for Rural and Community Development and the Gaeltacht the funding allocated through the Rural Regeneration &amp; Development Fund per local authority; the projects funded to date; the amount of funding drawn down per project; the amount of funding remaining to be drawn down; and if he will make a statement on the matter. [7154/26],Rural Schemes,Rural,2026-01-29,0.41627147793769836,Departmental Funding,Departmental Funding,0.41627147793769836,Rural Schemes,0.33513370156288147,Departmental Schemes,0.09306744486093521,Community Development Projects,0.049660574644804
471. Deputy John Paul O'Shea asked the Minister for Rural and Community Development and the Gaeltacht the funding allocated through the Clár Programme per local authority; the projects funded to date; the amount of funding drawn down per project; the amount of funding remaining to be drawn down; and if he will make a statement on the matter. [7155/26],Rural Schemes,Rural,2026-01-29,0.3688454031944275,Rural Schemes,Rural Schemes,0.3688454031944275,Departmental Funding,0.3188301622867584,Departmental Schemes,0.10739966481924057,Departmental Programmes,0.0786287859082222
472. Deputy John Paul O'Shea asked the Minister for Rural and Community Development and the Gaeltacht the funding allocated through the town and village renewal scheme per local authority; the projects funded to date; the amount of funding draw down per project; the amount of funding remaining to be drawn down; and if he will make a statement on the matter. [7156/26],Rural Schemes,Rural,2026-01-29,0.5823337435722351,Rural Schemes,Rural Schemes,0.5823337435722351,Departmental Schemes,0.23413215577602386,Departmental Funding,0.06127515807747841,Regeneration Projects,0.04959901422262192
1. Deputy John Connolly asked the Taoiseach for an update on the programme for Government. [67574/25],Programme for Government,Taoiseach,2026-02-04,0.9785126447677612,Programme for Government,Programme for Government,0.9785126447677612,Departmental Priorities,0.002249842742457986,Departmental Programmes,0.0020717729348689318,Departmental Policies,0.001534871174953878
2. Deputy Michael Cahill asked the Taoiseach for an update regarding the programme for Government. [71592/25],Programme for Government,Taoiseach,2026-02-04,0.9790611863136292,Programme for Government,Programme for Government,0.9790611863136292,Departmental Priorities,0.0020840901415795088,Departmental Programmes,0.002046581357717514,Departmental Policies,0.001396604347974062
3. Deputy Séamus McGrath asked the Taoiseach for an update regarding the programme for Government. [71593/25],Programme for Government,Taoiseach,2026-02-04,0.9799478054046631,Programme for Government,Programme for Government,0.9799478054046631,Departmental Priorities,0.002052352065220475,Departmental Programmes,0.0019534698221832514,Departmental Policies,0.0013252656208351254
4. Deputy Brendan Smith asked the Taoiseach for an update regarding the programme for Government. [74525/25],Programme for Government,Taoiseach,2026-02-04,0.9789121150970459,Programme for Government,Programme for Government,0.9789121150970459,Departmental Priorities,0.002084646373987198,Departmental Programmes,0.0016111080767586827,Departmental Policies,0.0011927870800718665
5. Deputy Malcolm Byrne asked the Taoiseach for an update on the programme for Government. [3638/26],Programme for Government,Taoiseach,2026-02-04,0.9797247648239136,Programme for Government,Programme for Government,0.9797247648239136,Departmental Priorities,0.0021363256964832544,Departmental Programmes,0.0019648198504000902,Departmental Policies,0.0014460005331784487
6. Deputy Ruairí Ó Murchú asked the Taoiseach for an update on the programme for Government. [3639/26],Programme for Government,Taoiseach,2026-02-04,0.970403254032135,Programme for Government,Programme for Government,0.970403254032135,Departmental Priorities,0.0027479527052491903,Departmental Programmes,0.0027117179706692696,Departmental Policies,0.0024362336844205856
