question,heading,department,date,pred_confidence,pred_heading,alt_heading_1,alt_conf_1,alt_heading_2,alt_conf_2,alt_heading_3,alt_conf_3,alt_heading_4,alt_conf_4,alt_heading_5,alt_conf_5,alt_heading_6,alt_conf_6,alt_heading_7,alt_conf_7,alt_heading_8,alt_conf_8,alt_heading_9,alt_conf_9,alt_heading_10,alt_conf_10
"3179. Deputy Ken O'Flynn asked the Minister for Health further to the principle of presumed diagnosis set out in the National Framework for the Management of Endometriosis published on 18 October 2025, what mechanisms exist to ensure that patients with a confirmed diagnosis of severe endometriosis who present with persistent or recurrent pelvic pain are offered further clinical investigation rather than reassurance; and if she will make a statement on the matter. [60180/26]",,Health,2026-09-07,0.44230616092681885,Health Services,Health Services,0.44230616092681885,Disease Management,0.21167874336242676,Healthcare Policy,0.1571594923734665,Health Strategies,0.027399757876992226,Departmental Policies,0.023630689829587936,Departmental Reviews,0.013192175887525082,Health Screening Programmes,0.011879798956215382,Gender Recognition,0.01058996096253395,Disability Services,0.008764411322772503,Disability Diagnoses,0.0074638063088059425
3180. Deputy Ken O'Flynn asked the Minister for Health the current number of patients on waiting lists for the two supra-regional specialist endometriosis centres at Cork University Maternity Hospital and Tallaght University Hospital respectively; the number waiting over 12 months at each; the median waiting time from referral to first appointment at each centre; and if she will make a statement on the matter. [60181/26],,Health,2026-09-07,0.7921725511550903,Hospital Waiting Lists,Hospital Waiting Lists,0.7921725511550903,Health Services Waiting Lists,0.103868767619133,Health Services,0.0432395413517952,Departmental Data,0.01200555544346571,Hospital Services,0.008943929336965084,National Treatment Purchase Fund,0.0070815254002809525,Disease Management,0.006225363351404667,Hospital Appointments Status,0.003844051854684949,Cancer Services,0.0026553820353001356,Hospital Procedures,0.001917046494781971
"3181. Deputy Ken O'Flynn asked the Minister for Health the number of patients approved under the Endometriosis Surgery Abroad Interim Scheme in each year since its introduction; the total expenditure under the scheme to date; the number of patients who have travelled abroad for endometriosis surgery under any scheme in each of the years 2023, 2024 and 2025; and, given that the Health Service Executive has stated it does not record a specific breakdown for endometriosis, when the Department expects this data gap to be closed. [60184/26]",,Health,2026-09-07,0.6838916540145874,Health Services,Health Services,0.6838916540145874,Disease Management,0.07955463975667953,Healthcare Policy,0.0597786046564579,Departmental Schemes,0.039325106889009476,Health Strategies,0.030343465507030487,Departmental Data,0.025735456496477127,Cancer Services,0.016087759286165237,National Treatment Purchase Fund,0.008580483496189117,Departmental Programmes,0.004165994934737682,Health Screening Programmes,0.00406192522495985
"3182. Deputy Ken O'Flynn asked the Minister for Health the details of the endometriosis education programme announced in March 2026, including the number of general practitioners and hospital clinicians who have completed training to date; whether any element of endometriosis awareness training is mandatory within general practice or gynaecology continuing professional development; and if she will make a statement on the matter. [60191/26]",,Health,2026-09-07,0.593595564365387,Health Services,Health Services,0.593595564365387,Healthcare Policy,0.10190962255001068,Health Strategies,0.08899042755365372,Disease Management,0.07094762474298477,Health Services Staff,0.015659907832741737,Departmental Programmes,0.014198803342878819,Departmental Strategies,0.011443598195910454,Departmental Data,0.010244748555123806,Departmental Policies,0.009305604733526707,Health Promotion,0.009200375527143478
"3183. Deputy Barry Ward asked the Minister for Health further to Parliamentary Question No. 3355 of 28 July 2026, the position regarding the new model of trans healthcare; if it will be based on the principles of informed consent and in line with international best practice as established by World Professional Association for Transgender Health; and if she will make a statement on the matter. [60241/26]",,Health,2026-09-07,0.45669493079185486,Health Services,Health Services,0.45669493079185486,Healthcare Policy,0.2511911392211914,Gender Recognition,0.17860351502895355,Health Strategies,0.043113406747579575,Departmental Policies,0.008631320670247078,Departmental Reviews,0.0045855059288442135,Departmental Strategies,0.004110589157789946,Abortion Services,0.0040988377295434475,Health Screening Programmes,0.0033622554037719965,Health Service Executive,0.003299406496807933
3184. Deputy Barry Ward asked the Minister for Health the position regarding the implementation of the National Huntington's Disease Care Pathway; and if she will make a statement on the matter. [60192/26],,Health,2026-09-07,0.6924353241920471,Disease Management,Disease Management,0.6924353241920471,Health Services,0.16316165030002594,Healthcare Policy,0.04694704711437225,Health Strategies,0.03450265899300575,Medicinal Products,0.005894476547837257,Departmental Schemes,0.005347837693989277,Cancer Services,0.004013483878225088,National Treatment Purchase Fund,0.003327404847368598,Departmental Programmes,0.003016623668372631,Departmental Strategies,0.0025601203087717295
"3185. Deputy Barry Ward asked the Minister for Health further to Parliamentary Question No. 3355 of 28 July 2026, her views of the concerns raised by members of the trans community in relation to the make up of experts contributing to the development of the new model of trans healthcare; her views that it is important to include the voices of members of the trans community as part of this process; and if she will make a statement on the matter. [60242/26]",,Health,2026-09-07,0.6725162863731384,Health Services,Health Services,0.6725162863731384,Healthcare Policy,0.14574575424194336,Gender Recognition,0.07047021389007568,Health Strategies,0.029203910380601883,Disease Management,0.008781618438661098,Departmental Policies,0.007879250682890415,Disability Services,0.003773521166294813,Health Service Executive,0.0032240275759249926,Medicinal Products,0.003086403477936983,Departmental Strategies,0.0028304338920861483
3186. Deputy Barry Ward asked the Minister for Health if she will facilitate a meeting with an organisation (details supplied) in relation to the implementation of the National Huntington's Disease Care Pathway; and if she will make a statement on the matter. [60195/26],,Health,2026-09-07,0.6795332431793213,Disease Management,Disease Management,0.6795332431793213,Health Services,0.14419573545455933,Healthcare Policy,0.06366389244794846,Health Strategies,0.04347088560461998,Medicinal Products,0.011599601246416569,Cancer Services,0.004001850727945566,Health Promotion,0.003890145570039749,National Treatment Purchase Fund,0.0030962342862039804,Vaccination Programme,0.002728734863922,Departmental Schemes,0.002634159056469798
"3187. Deputy Barry Ward asked the Minister for Health further to Parliamentary Question No. 3355 of 28 July 2026, the position regarding interim guidance provided to GPs in relation to trans healthcare including bridging prescriptions and blood tests, while the new model of care is being developed; and if she will make a statement on the matter. [60247/26]",,Health,2026-09-07,0.706412672996521,General Practitioner Services,General Practitioner Services,0.706412672996521,Health Services,0.09838749468326569,Healthcare Policy,0.09023474901914597,Health Strategies,0.012804106809198856,Covid-19 Pandemic,0.005927273537963629,Medicinal Products,0.005509349517524242,Health Services Staff,0.005339264404028654,Abortion Services,0.004986397456377745,Health Promotion,0.003753752913326025,Primary Care Services,0.0036270515993237495
"3188. Deputy Ken O'Flynn asked the Minister for Health the defined care pathway available to patients following a confirmed diagnosis of severe endometriosis, including access to pain management, specialist nursing, physiotherapy and psychological support; the level of dedicated funding allocated to endometriosis research in 2026; and if she will make a statement on the matter. [60193/26]",,Health,2026-09-07,0.5625794529914856,Health Services,Health Services,0.5625794529914856,Disease Management,0.24864700436592102,Healthcare Policy,0.08673765510320663,Health Strategies,0.029596855863928795,Departmental Data,0.005263288971036673,Departmental Policies,0.004998328629881144,Health Screening Programmes,0.004775720182806253,Departmental Strategies,0.0032722449395805597,Departmental Funding,0.003263107966631651,Cancer Services,0.0031092744320631027
3189. Deputy Barry Ward asked the Minister for Health the position regarding the review process behind the implementation of the National Huntington's Disease Care Pathway; and if she will make a statement on the matter. [60196/26],,Health,2026-09-07,0.5812461972236633,Disease Management,Disease Management,0.5812461972236633,Health Services,0.18914803862571716,Healthcare Policy,0.08311652392148972,Health Strategies,0.060243792831897736,Medicinal Products,0.005091333761811256,Cancer Services,0.004965646658092737,Departmental Strategies,0.0046423571184277534,Departmental Schemes,0.0044377511367201805,Departmental Reviews,0.004393608309328556,National Treatment Purchase Fund,0.0040259575471282005
3190. Deputy Robert Troy asked the Minister for Health to give consider to including the cost of the shingles vaccine under medical card cover (details supplied). [60198/26],,Health,2026-09-07,0.36770787835121155,Medical Cards,Medical Cards,0.36770787835121155,Medicinal Products,0.16638614237308502,Vaccination Programme,0.16173119843006134,Health Services,0.10367869585752487,General Practitioner Services,0.044101912528276443,Covid-19 Pandemic,0.036800745874643326,Departmental Data,0.023188335821032524,Healthcare Policy,0.011748233810067177,Departmental Schemes,0.010984938591718674,Medical Aids and Appliances,0.006994258612394333
